relative_time,AccZ,AccX,AccY
0,5.582640838623047,-0.15358062744140627,8.189769287109375
112,5.472769317626954,-0.07604187011718751,7.991132354736329
214,5.402714996337891,0.07933502197265625,7.959248657226563
263,5.4829481506347655,-0.05164260864257813,8.001610565185548
310,5.505700836181641,-0.07798782348632813,8.033494262695314
372,5.515280914306641,-0.09116043090820312,8.162376251220703
433,5.628894653320312,-0.16540603637695314,7.983198852539063
511,5.498366088867188,-0.07409591674804687,7.979456634521485
569,5.524411926269532,-0.06825805664062501,8.037984924316406
633,5.522166595458985,-0.05313949584960938,7.995922393798828
700,5.601501617431641,-0.03397933959960937,8.007448425292969
770,5.544170837402344,-0.0796343994140625,8.049510955810547
833,5.474565582275391,-0.06466552734375,8.005352783203126
900,5.4829481506347655,-0.06601272583007813,8.029602355957032
974,5.432802429199219,-0.05119354248046875,8.020621032714844
1034,5.503006439208985,-0.0568817138671875,8.017028503417968
1099,5.583838348388672,-0.0305364990234375,7.938890991210938
1178,5.585784301757813,-0.0916094970703125,8.018675079345703
1233,5.490282897949219,-0.09355545043945312,8.063282318115235
1299,5.508844299316406,-0.09205856323242188,8.089028778076173
1371,5.473368072509766,-0.09774673461914063,8.067174224853517
1433,5.456752624511719,-0.06331832885742188,8.037236480712892
1499,5.486840057373048,-0.05523513793945313,8.039781188964843
1575,5.496869201660156,-0.04819976806640625,8.085436248779297
1633,5.383105773925782,-0.04221221923828125,7.992928619384766
1700,5.445376281738281,-0.10493179321289063,8.180937652587891
1774,5.427263946533204,-0.07274871826171875,8.045918426513673
1834,5.4750146484375,-0.060474243164062504,8.023465118408204
1900,5.3173924255371094,0.009430389404296876,8.090076599121094
1970,5.50180892944336,0.001197509765625,7.950866088867188
2032,5.513634338378907,-0.05134323120117188,8.079598388671876
2100,5.598208465576172,-0.08951385498046875,8.088729400634765
2179,5.401816864013672,0.004041595458984375,8.046217803955079
2234,5.447322235107422,-0.011825408935546875,7.992928619384766
